test_id,date,branch,commit,command,result,summary,notes
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\security -q,passed,"85 passed, 29 warnings in 374.45s","Broad local security regression passed after hard53-hard60 and parent read-scope fix. full.pytest.postgres remains deferred as high-cost environment-dependent validation."
static.repo_local_skills,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe ops\scripts\dev\check_repo_skills.py,passed,Repo-local skill check passed.,Validated the new security-redteam-iteration skill metadata and agents/openai.yaml.
static.security_redteam_iteration_scripts,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m py_compile skills\security-redteam-iteration\scripts\*.py; suggest_next_ids.py --json; changed_text_files.py --json; csv_smoke.py; private_path_scan.py,passed,New security-redteam-iteration helper scripts compiled and smoke-tested.,suggest_next_ids reported next hard61/e2e15/pitfall5/update4 before this round's ledger changes; changed_text_files includes untracked skill files; private path scan reported no suspects after self-regex allowlist.
static.validation_selector,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m unittest tests.backend.manual.test_validation_selector -v; powershell.exe -NoProfile -ExecutionPolicy Bypass -File skills\security-redteam-iteration\scripts\validation_smoke.ps1,passed,Selector unittest ran 61 tests OK; validation_smoke reported acceptable non-full validation and no unmatched paths for skill scripts.,Covers TEST_SELECTION_TARGETS.json update mapping skills/**/scripts/* to static.repo_local_skills.
static.security_redteam_iteration_scripts,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m py_compile skills\security-redteam-iteration\scripts\*.py; suggest_next_ids.py --json; changed_text_files.py --json; csv_smoke.py; private_path_scan.py --fail; validation_smoke.ps1,passed,Security red-team iteration skill helper scripts compiled and smoke-tested; validation_smoke passed with no unmatched selector paths and private_path_scan reported no suspects after placeholder allowlist fix.,Observed final run for the new repo-local skill scripts; generated __pycache__ artifacts were removed before commit.
static.csv_parse_smoke,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe skills\security-redteam-iteration\scripts\csv_smoke.py,passed,"CSV parse smoke succeeded for test-execution-runs, test-execution-summary, pitfall-index, and agent-update-log ledgers.",Ran after appending security-redteam-iteration skill validation rows.
static.repo_local_skills,2026-05-12,cursor/repository-normalization,this commit,powershell.exe -NoProfile -ExecutionPolicy Bypass -File skills\security-redteam-iteration\scripts\validation_smoke.ps1,passed,Skill-first AGENTS.md guidance validated by validation_smoke; repo-local skill check and selector had no unmatched paths.,Docs-only governance pre-push validation before the next red-team round.
school.e2e.parent_portal_hardening,2026-05-12,cursor/repository-normalization,this commit,node scripts\playwright-external-runner.cjs e2e-parent-portal-hardening.spec.js --project=chromium,failed,3 failed; parent SPA remained on /login because the seeded parent_code exceeded the 8-character login input and was truncated before verification.,"Observed before the e2e_dev seed fix; this was a frontend/backend E2E seed contract bug, not a parent authorization regression."
school.e2e.parent_portal_hardening,2026-05-12,cursor/repository-normalization,this commit,node scripts\playwright-external-runner.cjs e2e-parent-portal-hardening.spec.js --project=chromium,passed,3 passed in 9.0s after constraining the E2E seeded parent code to the parent SPA 8-character input contract.,"Runs from apps/web/school; external runner starts backend, school Vite, and parent Vite when the parent portal spec is selected."
static.validation_registry,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe ops\scripts\dev\lint_validation_registry.py; .\.venv\Scripts\python.exe -m unittest tests.backend.manual.test_validation_selector -v,passed,Validation registry lint passed; selector unittest ran 61 tests OK.,Validated the new parent portal E2E target and existing selector rules after TEST_SELECTION_TARGETS.json changes.
postgres.pytest.package,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\postgres\test_postgres_dialect_guards.py -q,skipped,"21 skipped, 29 warnings in 2.53s because PostgreSQL TEST_DATABASE_URL was not configured in this local run.",The new pg21 parent subject-scope guard is committed but still needs a real PostgreSQL-backed run; full.pytest.postgres remains deferred.
security.api_regression,2026-05-12,cursor/repository-normalization,this commit,".\.venv\Scripts\python.exe -m pytest tests\security\test_security_hardening_followup.py -q -k ""hard61 or hard62 or hard63 or hard64 or hard65 or hard66 or hard67 or hard68""",passed,"8 passed, 63 deselected, 29 warnings in 37.20s.","Targeted parent-code rate limit, expiry, rotation, teacher/class-teacher boundaries, parent read subject scope, and revoke expiry tests."
backend.e2e_dev.api_hazard_tier,2026-05-12,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m pytest tests\backend\e2e_dev\test_e2e_dev_api_hazard_tier.py -q,passed,"24 passed, 29 warnings in 117.87s.",Focused E2E-dev API regression after changing reset-scenario parent_code to the 8-character parent SPA contract.
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard69-hard76-targeted,failed,"6 failed and 2 passed; exposed notification single-read IDOR, missing student notification subject-scope, and duplicate parent-code rotation in batch generation.",Observed before fixes in notifications.py and parent.py; exact local command used a boolean -k expression for hard69 through hard76.
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard69-hard76-targeted,passed,"8 passed, 71 deselected, 29 warnings in 38.26s after fixing notification read visibility, student notification subject scoping, and parent batch deduplication.",Exact local command used a boolean -k expression for hard69 through hard76.
school.e2e.parent_portal_hardening,2026-05-13,cursor/repository-normalization,this commit,node scripts/playwright-external-runner.cjs e2e-parent-portal-hardening.spec.js --project=chromium,failed,5 passed and 1 failed; revoked-code protected route stayed on /homework because the parent API interceptor dropped HTTP status from rejected errors.,Observed before fixing apps/web/parent/src/api/index.js to preserve status and status_code.
school.e2e.parent_portal_hardening,2026-05-13,cursor/repository-normalization,this commit,node scripts/playwright-external-runner.cjs e2e-parent-portal-hardening.spec.js --project=chromium,passed,6 passed in 16.2s after parent session cleanup and API status propagation fixes.,"External runner started backend, school Vite, and parent Vite."
frontend.parent.build,2026-05-13,cursor/repository-normalization,this commit,npm.cmd run build,passed,Parent portal production build passed; Vite reported the existing large chunk warning.,Run from apps/web/parent after adding session cleanup helper and API status propagation.
behavior.notifications.sync_api_edge,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/behavior/test_notification_sync_api_edge_behavior.py -q,passed,"10 passed, 29 warnings in 48.98s after notification visibility/read-state changes.",Targeted behavior regression for notification list/sync/read-state API edges.
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard77-hard84-targeted,failed,"6 failed and 2 passed; course-scoped notification list, sync-status, and mark-all-read included unrelated-class subject_id NULL broadcasts.",Observed before tightening notification subject-scoped broadcast class filtering; exact local command used a boolean -k expression for hard77 through hard84.
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard77-hard84-targeted,passed,"8 passed, 79 deselected, 29 warnings in 40.18s after limiting subject-scoped class broadcasts to the requested course linked classes or global rows.",Exact local command used a boolean -k expression for hard77 through hard84.
school.e2e.parent_portal_hardening,2026-05-13,cursor/repository-normalization,this commit,node scripts/playwright-external-runner.cjs e2e-parent-portal-hardening.spec.js --project=chromium,passed,8 passed in 18.5s after adding invalid-login stale binding cleanup and partial parent binding route-guard coverage.,"External runner started backend, school Vite, and parent Vite; run issued from repository root via apps/web/school runner path."
behavior.notifications.sync_api_edge,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/behavior/test_notification_sync_api_edge_behavior.py -q,passed,"10 passed, 29 warnings in 44.63s after subject-scoped notification broadcast filtering changes.",Targeted behavior regression for notification list/sync/read-state API edges.
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard85-hard91-targeted,failed,5 failed and 2 passed; exposed multi-class notification broadcasts leaking from another linked class to students/class teachers and mark-all-read.,Observed before tightening notification class scope by role; exact local command used a boolean -k expression for hard85 through hard91.
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard85-hard91-targeted,passed,"7 passed, 87 deselected, 29 warnings in 38.16s after making notification class scope role-aware.",Students/class teachers remain class-local; admin and assigned teachers keep course-wide linked-class visibility.
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard77-hard91-targeted,passed,"15 passed, 79 deselected, 29 warnings in 65.88s.",Combined regression for previous subject-scoped broadcast fixes plus this round's multi-class audience boundary.
behavior.notifications.sync_api_edge,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/behavior/test_notification_sync_api_edge_behavior.py -q,passed,"10 passed, 29 warnings in 51.50s after role-aware multi-class notification visibility fix.",Notification list/sync/read-state behavior regression remained green.
school.e2e.notification_sync_deep_tier,2026-05-13,cursor/repository-normalization,this commit,node apps/web/school/scripts/playwright-external-runner.cjs e2e-notification-sync-deep-tier.spec.js --project=chromium --grep notification-multiclass-targeted,failed,"3 failed; tests published second-class broadcasts before linking the course to class_id_2, so backend correctly returned 403.","Test setup pitfall, not product failure; fixed by adding course class_links setup before publish."
school.e2e.notification_sync_deep_tier,2026-05-13,cursor/repository-normalization,this commit,node apps/web/school/scripts/playwright-external-runner.cjs e2e-notification-sync-deep-tier.spec.js --project=chromium --grep notification-multiclass-targeted,failed,1 passed and 2 failed; remaining failures were one missing class_links setup and one hard-coded Chinese course-switcher label mismatch.,Test contract and selector pitfall; fixed by linking the course in all cases and using API-returned course names.
backend.notifications.py_compile,2026-05-13,cursor/repository-normalization,this commit,python -m py_compile apps/backend/courseeval_backend/api/routers/notifications.py,passed,notifications.py compiled successfully after role-aware visibility refactor.,Static syntax guard for touched backend router.
school.e2e.notification_sync_deep_tier,2026-05-13,cursor/repository-normalization,this commit,node apps/web/school/scripts/playwright-external-runner.cjs e2e-notification-sync-deep-tier.spec.js --project=chromium --grep notification-multiclass-targeted,passed,3 passed in 19.0s after fixing multi-class setup and API-derived course switcher labels.,"External runner validated cases 16-18 for student badge isolation, stale selected_course cache, and assigned-teacher whole-course badge."
school.e2e.notification_sync_deep_tier.node_check,2026-05-13,cursor/repository-normalization,this commit,node --check tests/e2e/web-school/e2e-notification-sync-deep-tier.spec.js,passed,Node syntax check passed after adding cases 16-18 and helper functions.,Static syntax guard for touched Playwright spec.
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard92-hard101-targeted,failed,6 failed and 4 passed; exposed teacher/class-teacher ability to create global unscoped notifications or widen scoped notices into global broadcasts.,Observed before adding admin-only global notification write-scope guard; exact local command used a boolean -k expression for hard92 through hard101.
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard92-hard101-targeted,passed,"10 passed, 94 deselected, 29 warnings in 42.95s after restricting global notification writes to admins.","Covers admin-only global create/update, teacher/class-teacher denial, reserved password-reset kind, and unread-count non-inflation."
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard85-hard101-targeted,passed,"17 passed, 87 deselected, 29 warnings in 77.39s.",Combined regression for multi-class notification audience boundaries plus admin-only global notification write scope.
behavior.notifications.sync_api_edge,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/behavior/test_notification_sync_api_edge_behavior.py -q,passed,"10 passed, 29 warnings in 50.38s after admin-only global notification write-scope fix.",Targeted notification list/sync/read-state behavior regression remained green.
backend.notifications.py_compile,2026-05-13,cursor/repository-normalization,this commit,python -m py_compile apps/backend/courseeval_backend/api/routers/notifications.py,passed,notifications.py compiled successfully after adding admin-only global notification write-scope guard.,Static syntax guard for touched backend router.
school.e2e.notification_sync_deep_tier.node_check,2026-05-13,cursor/repository-normalization,this commit,node --check tests/e2e/web-school/e2e-notification-sync-deep-tier.spec.js,passed,Node syntax check passed after adding global notification write-scope cases 19-20 and fetchStatus JSON body support.,Static syntax guard for touched Playwright spec.
school.e2e.notification_sync_deep_tier,2026-05-13,cursor/repository-normalization,this commit,node apps/web/school/scripts/playwright-external-runner.cjs e2e-notification-sync-deep-tier.spec.js --project=chromium --grep teacher-global-or-admin-global,passed,"2 passed in 14.0s; teacher global broadcast attempt returned 403 without increasing student badge, admin global broadcast reached student badge.",External runner started backend and school Vite; grep selected cases 19-20.
backend.notifications.py_compile,2026-05-13,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m py_compile apps\backend\courseeval_backend\api\routers\notifications.py,passed,notifications.py compiled successfully after adding notification target-scope validation.,Static syntax guard for touched backend router.
behavior.notifications.sync_api_edge,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/behavior/test_notification_sync_api_edge_behavior.py -q,passed,"10 passed, 29 warnings in 50.64s after notification target-scope validation changes.",Targeted notification list/sync/read-state behavior regression remained green.
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard102-hard112-targeted,passed,"11 passed, 104 deselected, 29 warnings in 52.39s after adding notification target-scope validation.","Covers target_student enrollment/class checks, target_user self/admin boundary, dual-target rejection, and class_id=0 create guard; actual local command used a boolean -k expression."
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard92-hard112-targeted,passed,"21 passed, 94 deselected, 29 warnings in 90.20s.",Combined regression for admin-only global notification writes and new notification target-scope validation; actual local command used a boolean -k expression.
school.e2e.notification_sync_deep_tier,2026-05-13,cursor/repository-normalization,this commit,node apps/web/school/scripts/playwright-external-runner.cjs e2e-notification-sync-deep-tier.spec.js --project=chromium --grep notification-target-scope,passed,2 passed in 14.7s; teacher target-user denial left student badge unchanged and teacher composer posted current course/class scope.,External runner started backend and school Vite; grep selected cases 21-22.
school.e2e.notification_sync_deep_tier.node_check,2026-05-13,cursor/repository-normalization,this commit,node --check tests/e2e/web-school/e2e-notification-sync-deep-tier.spec.js,passed,Node syntax check passed after adding notification target-scope cases 21-22.,Static syntax guard for touched Playwright spec.
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard113-hard122-targeted,failed,Initial red run failed 7 of 10: explicit null target/scope clears were ignored by notification update; one new fixture used an invalid submission FK.,Actual local command used a boolean -k expression; failures classified as 6 product bugs plus 1 test fixture bug.
school.e2e.notification_sync_deep_tier.node_check,2026-05-13,cursor/repository-normalization,this commit,node --check tests/e2e/web-school/e2e-notification-sync-deep-tier.spec.js,passed,Node syntax check passed after adding notification update target-clearing cases 23-24.,Static syntax guard for touched Playwright spec.
backend.notifications.py_compile,2026-05-13,cursor/repository-normalization,this commit,.\.venv\Scripts\python.exe -m py_compile apps\backend\courseeval_backend\api\routers\notifications.py,passed,notifications.py compiled successfully after making notification update field-presence aware.,Static syntax guard for touched backend router.
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard113-hard122-targeted,passed,"10 passed, 115 deselected, 29 warnings after using model_fields_set for notification update clears and fixing the new appeal fixture.","Covers explicit null target/scope clears, target-type switch rejection/success, admin clears, and system notification target shape."
security.api_regression,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/security/test_security_hardening_followup.py -q -k hard102-hard122-targeted,passed,"21 passed, 104 deselected, 29 warnings for adjacent notification target-scope and update-clearing hardening tests.",Actual local command used a boolean -k expression; verifies hard102-hard112 still pass after update semantics changed.
behavior.notifications.sync_api_edge,2026-05-13,cursor/repository-normalization,this commit,python -m pytest tests/behavior/test_notification_sync_api_edge_behavior.py -q,passed,"10 passed, 29 warnings after notification update target-clearing changes.",Notification list/sync/read-state behavior regression remained green.
school.e2e.notification_sync_deep_tier,2026-05-13,cursor/repository-normalization,this commit,node apps/web/school/scripts/playwright-external-runner.cjs e2e-notification-sync-deep-tier.spec.js --project=chromium --grep 23-or-24-bare,failed,Intended targeted run accidentally executed all 24 tests because bare grep matched describe text; 19 passed and 5 failed amid unrelated course-card and QueuePool pressure plus one test assumption failure.,Recorded as Playwright grep/test-authoring pitfall; command field simplified to avoid nested quoting.
school.e2e.notification_sync_deep_tier,2026-05-13,cursor/repository-normalization,this commit,node apps/web/school/scripts/playwright-external-runner.cjs e2e-notification-sync-deep-tier.spec.js --project=chromium --grep anchored-23-24,blocked,No tests found because the grep was over-anchored against Playwright's full title shape.,Harness/selection issue only; rerun with distinctive case-title fragments.
school.e2e.notification_sync_deep_tier,2026-05-13,cursor/repository-normalization,this commit,node apps/web/school/scripts/playwright-external-runner.cjs e2e-notification-sync-deep-tier.spec.js --project=chromium --grep notification-update-clearing,failed,"2 selected tests ran; case 24 passed and case 23 failed because the test used a teacher token against an inaccessible other-teacher course, returning 403.",Test-contract issue fixed by using the other teacher's token for the foreign-course sync control.
school.e2e.notification_sync_deep_tier,2026-05-13,cursor/repository-normalization,this commit,node apps/web/school/scripts/playwright-external-runner.cjs e2e-notification-sync-deep-tier.spec.js --project=chromium --grep notification-update-clearing,passed,2 passed in 13.2s after correcting the case 23 control token; cases 23-24 verify explicit target clearing and target switch rejection with browser badge observation.,External runner started backend and school Vite; command field summarized for CSV readability.
static.validation_selector,2026-05-13,cursor/repository-normalization,this commit,python ops/scripts/dev/lint_validation_registry.py,passed,Validation registry lint passed after removing UTF-8 BOM from test-execution-targets.csv.,Initial registry lint failed because the CSV header was BOM-prefixed; recorded as Pitfall 89.
static.validation_selector,2026-05-13,cursor/repository-normalization,this commit,python -m unittest tests.backend.manual.test_validation_selector -v,passed,61 validation selector/manual tests passed after CSV ledger BOM correction.,Confirms ledger ids parse correctly and selector history returns stale rather than not-recorded for existing targets.
static.encoding_text_tools,2026-05-13,cursor/repository-normalization,this commit,python skills/security-redteam-iteration/scripts/csv_smoke.py,passed,"CSV smoke parsed 194 run rows, 27 summary rows, 132 pitfall-index rows, and 12 agent-update rows.","Run after appending this round's docs, pitfalls, and update-log records."
static.encoding_text_tools,2026-05-13,cursor/repository-normalization,this commit,python ops/scripts/dev/check_text_encoding.py --skip-if-empty changed-text-files,passed,Encoding scan checked 11 changed text files with 0 decode errors and 0 suspicious findings.,Changed text files were passed explicitly; command summarized for ledger readability.
static.api_surface_governance,2026-05-13,cursor/repository-normalization,this commit,python ops/scripts/dev/check_api_surface_governance.py,passed,API surface governance check passed for the notification-router and permission-doc changes.,py_compile for check_api_surface_governance.py and selector manual test module also passed.
static.encoding_text_tools,2026-05-13,cursor/repository-normalization,this commit,git diff --check,passed,Whitespace diff check passed for the current worktree.,"Run after code, test, documentation, and CSV ledger edits."
static.local_test_guardrails,2026-05-13,cursor/repository-normalization,this commit,python ops/scripts/dev/pytest_sqlite_guard.py --json,passed,Pytest SQLite guard reported no active pytest process; historical sqlite candidates were redacted as repo-relative placeholders.,Read-only environment guard before final staging; no process cleanup was needed.
static.validation_selector,2026-05-13,cursor/repository-normalization,this commit,python ops/scripts/dev/select_validation_targets.py --worktree,skipped,Selector reported non-full validation not sufficient because full.pytest.postgres is recommended for changed security tests.,"Targeted backend, behavior, Playwright, and static checks were run; full PostgreSQL remains deferred by efficiency scope."
static.validation_selector,2026-05-13,cursor/repository-normalization,this commit,python -m py_compile validation selector tooling,passed,"Validation selector, runner, profile, history, skill check, registry lint, and manual selector test modules compiled successfully.",Command summarized for CSV readability after running py_compile over selector-related modules.
static.repo_line_health,2026-05-13,cursor/repository-normalization,this commit,python ops/scripts/dev/check_repository_normalization.py,passed,Repository normalization check scanned 448 entries with 0 stale and 0 missing required paths.,Static repository-structure guardrail before final staging.
postgres.pytest.package,2026-05-13,cursor/repository-normalization,023a6cf,powershell .agent-run/run-postgres-pytest.ps1,blocked,Default sandbox PostgreSQL throwaway initdb attempt was blocked by Windows restricted-token error code 87 before pytest started.,Known local environment issue; rerun in approved non-restricted context per postgres-release-validation skill.
postgres.pytest.package,2026-05-13,cursor/repository-normalization,023a6cf,powershell .agent-run/run-postgres-pytest.ps1,passed,"PostgreSQL package passed on a fresh throwaway local PostgreSQL database: 43 passed, 30 warnings in 102.94s.",Ran in approved non-restricted context after initdb sandbox block; local paths/logs/data stayed under ignored .agent-run/.
static.encoding_text_tools,2026-05-13,cursor/repository-normalization,023a6cf,python ops/scripts/dev/check_text_encoding.py --skip-if-empty closeout-files,passed,Encoding scan checked 5 close-out docs/CSV files with 0 decode errors and 0 suspicious findings.,Run after PostgreSQL close-out ledger and risk-summary edits.
static.repo_line_health,2026-05-13,cursor/repository-normalization,023a6cf,python ops/scripts/dev/check_repository_normalization.py,passed,Repository normalization check scanned 448 entries with 0 stale and 0 missing required paths.,Close-out docs/ledger-only change guardrail.
static.validation_selector,2026-05-13,cursor/repository-normalization,023a6cf,python ops/scripts/dev/lint_validation_registry.py,passed,Validation registry lint passed after PostgreSQL target ledger status update.,Confirms postgres.pytest.package ledger id and target CSV remain parseable.
static.validation_selector,2026-05-13,cursor/repository-normalization,023a6cf,python ops/scripts/dev/select_validation_targets.py --worktree,passed,Selector reported docs/CSV-only close-out diff acceptable with static.encoding_text_tools and static.validation_selector recommended.,No product-code target was recommended after the close-out documentation updates.
static.validation_selector,2026-05-13,cursor/repository-normalization,43cef79,python -m unittest tests.backend.manual.test_validation_selector -v,passed,"64 validation selector/manual tests passed, including pitfall-search ranking and selector mapping coverage.","Covers search_pitfalls.py, registry mapping, and existing selector/runner/manual governance checks."
static.validation_selector,2026-05-13,cursor/repository-normalization,43cef79,python ops/scripts/dev/search_pitfalls.py sample queries,passed,Pitfall fuzzy lookup returned expected PostgreSQL restricted-token and Playwright grep candidates.,Observed queries covered initdb restricted token and Playwright grep/no-tests-found symptoms.
static.validation_selector,2026-05-13,cursor/repository-normalization,43cef79,python ops/scripts/dev/lint_validation_registry.py,passed,Validation registry lint passed after adding search_pitfalls.py to static.validation_selector.,Ensures TEST_SELECTION_TARGETS.json and target ledger references remain aligned.
static.validation_selector,2026-05-13,cursor/repository-normalization,43cef79,python -m py_compile selector and pitfall-search tooling,passed,"Selector, runner, validation history, repo-skill, registry lint, search_pitfalls.py, and selector manual test modules compiled successfully.",Command summarized for CSV readability.
static.encoding_text_tools,2026-05-13,cursor/repository-normalization,43cef79,python ops/scripts/dev/check_text_encoding.py --skip-if-empty pitfall-search-change-files,passed,Encoding scan checked 8 changed files with 0 decode errors and 0 suspicious findings.,Command summarized for CSV readability.
static.encoding_text_tools,2026-05-13,cursor/repository-normalization,43cef79,git diff --check,passed,Whitespace diff check passed for pitfall-search governance changes.,"Line-ending warnings are normal repository conversion warnings, not diff whitespace failures."
static.api_surface_governance,2026-05-13,cursor/repository-normalization,43cef79,python ops/scripts/dev/check_api_surface_governance.py,passed,API surface governance check passed after CODE_MAP and selector manual test updates.,No API contract change; this was a selector-recommended static guardrail.
static.local_test_guardrails,2026-05-13,cursor/repository-normalization,43cef79,python ops/scripts/dev/pytest_sqlite_guard.py --json,passed,Pytest SQLite guard reported no active pytest process; historical sqlite candidates were repo-relative placeholders.,Selector-recommended local environment guardrail for pitfall docs/manual-test changes.
static.repo_local_skills,2026-05-13,cursor/repository-normalization,43cef79,python ops/scripts/dev/check_repo_skills.py,passed,Repo-local skill check passed after AGENTS skill/pitfall-search guidance update.,Selector-recommended static guardrail for AGENTS.md changes.
static.schema_governance,2026-05-13,cursor/repository-normalization,43cef79,python ops/scripts/dev/check_schema_governance.py,passed,Schema governance check passed after selector manual test update.,No schema change; this was a selector-recommended static guardrail.
static.repo_line_health,2026-05-13,cursor/repository-normalization,43cef79,python ops/scripts/dev/repo_line_health.py,passed,"Repository line health reported documentation, test_code, and primary_source required categories present.",Selector-recommended static guardrail for CODE_MAP update.
static.validation_selector,2026-05-13,cursor/repository-normalization,43cef79,python ops/scripts/dev/select_validation_targets.py --worktree,passed,Selector reported non-full validation acceptable and matched every changed path to static targets.,Recommended static targets were run or covered by the selector/manual test command set.
backend.files.attachment_api,2026-05-13,cursor/repository-normalization,this commit,.venv\Scripts\python.exe -m pytest tests\backend\files -q,passed,"5 passed, 29 warnings in 23.09s",Focused file upload/download API regression passed after moving AttachmentUploadResponse into api/schema_defs/files.py behind the api.schemas compatibility barrel.
backend.scores.dashboard_course_scope,2026-05-13,cursor/repository-normalization-schema-notifications,this commit,.venv\Scripts\python.exe -m pytest tests\backend\integration\test_core_api_surface.py tests\backend\scores\test_score_composition.py -q,passed,"17 passed, 29 warnings in 77.43s",Focused score/dashboard API regression passed after moving dashboard DTOs into api/schema_defs/dashboard.py behind the api.schemas compatibility barrel.
backend.roster.student_user_api_sync,2026-05-13,cursor/repository-normalization-schema-notifications,this commit,.venv\Scripts\python.exe -m pytest tests\backend\roster\test_student_user_api_roster_sync.py -q,passed,"11 passed, 29 warnings in 56.23s",Focused roster/user API regression passed after moving roster DTOs into api/schema_defs/roster.py behind the api.schemas compatibility barrel.
school.e2e.playwright_school_full_block,2026-05-18,cursor/repository-normalization-schema-notifications,e3c0259,WAI-VALID full-playwright-rerun3-20260518 over 36 school Playwright spec files at concurrency 10,failed,"16 passed and 20 failed in the full WAI-VALID playwright-school-e2e block.","Durable evidence lives under <repo>/.agent-run/logs/WAI-VALID-full-playwright-rerun3-20260518. At least five failures shared sqlite3 database-is-locked backend traces (cross-cutting-edge, cross-cutting-tier2, cross-cutting-tier3, llm-hard-scenarios, tier4-stress-backlog). Several others logged successful POST /api/auth/login 200 responses but then timed out waiting to leave /login. See docs/handoffs/2026-05-18-playwright-block-failures-handoff.md for grouped next-agent triage."
backend.scores.dashboard_course_scope,2026-05-18,cursor/repository-normalization-schema-notifications,this commit,.venv\Scripts\python.exe -m pytest tests\backend\scores\test_score_composition.py -q,passed,Focused score-appeal terminal-state regression passed: 7 passed in 51.79s.,Added terminal-state lock coverage so finalized score appeals cannot be rewritten to pending or another terminal state.
backend.scores.dashboard_course_scope,2026-05-18,cursor/repository-normalization-schema-notifications,this commit,.venv\Scripts\python.exe -m pytest tests\backend\scores\test_score_composition.py -q,passed,Completed one full score-appeal red-team repository round: 10 passed in 73.80s after four attacks and one concentrated repair.,Attack 1 exposed finalized-appeal rewrite; attack 2 exposed conflicting concurrent terminal updates; attack 3 exposed teacher-response plus pending-state acceptance; attack 4 confirmed exact terminal replay idempotency; concentrated repair centralized state-transition rules and added conditional update conflict handling.
static.repo_local_skills,2026-05-18,cursor/repository-normalization-schema-notifications,this commit,.venv\Scripts\python.exe ops\scripts\dev\check_repo_skills.py; python ops\scripts\dev\check_docs_governance.py; .venv\Scripts\python.exe skills\security-redteam-iteration\scripts\plan_parallel_attack_batch.py --surface notifications --surface homework_submissions,passed,Parallel red-team planning governance checks passed; new helper emitted a 4-slot batch with one required E2E slot.,"Updated the red-team round algorithm to require four parallel attack slots with at least one browser-backed E2E attack, added a dedicated planning skill, helper script, and next-round handoff."
behavior.notifications.sync_api_edge,2026-05-18,cursor/repository-normalization-schema-notifications,deb9111,.venv\Scripts\python.exe -m pytest tests\behavior\test_notification_sync_api_edge_behavior.py -k "ns11 or ns12" -q,passed,"2 passed, 10 deselected in 14.32s; notification delete/read and delete/mark-all-read races converged without orphan NotificationRead rows.","Observed after enabling SQLite foreign keys on connect and adding ON DELETE CASCADE for notification_reads.notification_id."
school.e2e.scenario_resilience,2026-05-18,cursor/repository-normalization-schema-notifications,deb9111,node scripts/playwright-external-runner.cjs e2e-scenario-resilience.spec.js --project=chromium --grep "notifications detail click recovers when teacher deletes the row before the fetch completes",passed,Targeted Playwright notification detail/delete race passed after the UI learned to refresh instead of failing on a deleted notification detail fetch.,Observed browser proof for teacher-delete-before-student-detail-open recovery.
